person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,33996,RENT,3.0,EDUCATION,A,2000,8.0,0.06,N,2
27,25200,MORTGAGE,11.0,VENTURE,A,4500,5.42,0.18,N,6
26,20004,MORTGAGE,4.0,HOMEIMPROVEMENT,B,3600,10.995555082490686,0.18,N,4
23,47233,RENT,7.0,MEDICAL,B,5000,11.36,0.11,N,3
26,14400,RENT,2.0,DEBTCONSOLIDATION,D,2000,15.58,0.14,N,4
33,79440,MORTGAGE,12.0,MEDICAL,C,5525,13.85,0.07,Y,9
46,60000,MORTGAGE,7.0,PERSONAL,A,3600,6.99,0.06,N,13
22,42000,OWN,0.0,EDUCATION,C,12000,10.995555082490686,0.29,N,3
35,180000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,6.92,0.05,N,8
26,38000,RENT,5.0,EDUCATION,A,7000,7.51,0.18,N,3
24,65000,MORTGAGE,8.0,EDUCATION,A,3300,7.51,0.05,N,2
27,27000,RENT,6.0,DEBTCONSOLIDATION,D,10000,15.62,0.37,N,6
22,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5150,8.88,0.1,N,2
23,39000,RENT,7.0,DEBTCONSOLIDATION,B,2200,10.99,0.06,N,4
27,34900,RENT,3.0,MEDICAL,E,5000,16.7,0.14,Y,9
26,58000,RENT,5.0,DEBTCONSOLIDATION,B,12000,9.91,0.21,N,3
34,45204,MORTGAGE,4.0,PERSONAL,A,5000,9.63,0.11,N,9
23,129996,MORTGAGE,2.0,VENTURE,B,30000,11.11,0.23,N,4
27,61200,MORTGAGE,11.0,MEDICAL,B,5000,11.86,0.0816993464052287,N,5
24,59000,RENT,1.0,EDUCATION,A,10000,10.995555082490686,0.17,N,4
34,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.65,0.07,Y,5
40,21408,MORTGAGE,4.0,MEDICAL,B,1500,11.12,0.07,N,17
23,124000,RENT,3.0,DEBTCONSOLIDATION,A,6800,6.03,0.05,N,2
31,42000,RENT,12.0,PERSONAL,B,12000,10.995555082490686,0.29,N,9
35,87000,RENT,6.0,VENTURE,B,15000,10.995555082490686,0.17,N,7
28,30144,RENT,4.0,EDUCATION,D,15000,15.95,0.5,Y,7
27,26400,RENT,2.0,MEDICAL,A,2000,6.54,0.08,N,10
37,54696,RENT,4.0,PERSONAL,B,9600,9.99,0.18,N,12
24,121000,RENT,8.0,PERSONAL,F,18000,18.3,0.15,N,3
21,32000,RENT,0.0,PERSONAL,B,12000,10.995555082490686,0.38,N,4
28,15000,RENT,1.0,MEDICAL,B,4800,10.99,0.32,N,8
26,88000,MORTGAGE,10.0,EDUCATION,A,10000,7.88,0.11,N,2
24,13000,RENT,4.0,PERSONAL,B,4000,9.88,0.31,N,2
40,58500,RENT,3.0,EDUCATION,A,5000,7.49,0.09,N,11
25,54000,OWN,5.0,HOMEIMPROVEMENT,B,8000,11.83,0.15,N,3
22,34000,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.73,0.15,Y,3
24,95000,MORTGAGE,0.0,MEDICAL,B,12000,10.36,0.13,N,4
34,58000,RENT,11.0,PERSONAL,B,10000,10.65,0.17,N,9
25,32760,MORTGAGE,6.0,VENTURE,B,6000,10.59,0.18,N,2
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0.25,N,3
26,88000,RENT,10.0,VENTURE,B,10000,12.69,0.11,N,2
23,78625,RENT,3.0,PERSONAL,B,13600,9.88,0.17,N,3
24,59500,MORTGAGE,0.0,EDUCATION,B,4200,10.59,0.07,N,2
37,78000,RENT,14.0,EDUCATION,C,10200,13.06,0.13,Y,13
26,54528,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,8.94,0.18,N,3
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0.13,N,6
41,113000,RENT,1.0,PERSONAL,D,12000,16.0,0.11,N,15
22,70800,RENT,6.0,EDUCATION,C,10000,12.61,0.14,N,2
21,38500,MORTGAGE,5.0,PERSONAL,A,6500,7.51,0.17,N,3
31,24000,RENT,0.0,EDUCATION,A,5000,7.51,0.21,N,8
24,59600,RENT,8.0,HOMEIMPROVEMENT,A,10000,5.99,0.17,N,3
24,57772,RENT,6.0,VENTURE,C,13500,13.99,0.23,N,2
24,83100,RENT,5.0,HOMEIMPROVEMENT,E,5000,16.35,0.06,N,3
23,8088,RENT,4.0,MEDICAL,B,1000,10.0,0.12,N,4
31,20000,RENT,7.0,DEBTCONSOLIDATION,C,5075,12.54,0.25,Y,10
37,21600,RENT,4.0,MEDICAL,A,6500,8.49,0.3,N,12
22,34404,RENT,2.0,HOMEIMPROVEMENT,D,7500,15.05,0.22,N,2
28,31000,RENT,2.0,PERSONAL,B,3000,10.0,0.1,N,7
23,34000,RENT,5.0,DEBTCONSOLIDATION,C,12000,12.84,0.35,N,4
29,30000,RENT,3.0,EDUCATION,E,10000,16.82,0.33,N,7
23,29000,OWN,4.0,MEDICAL,F,10000,18.62,0.34,Y,3
24,65000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0.18,N,4
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0.22,N,10
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,10.995555082490686,0.21,N,3
25,54000,RENT,1.0,VENTURE,A,3000,9.32,0.06,N,3
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0.12,N,4
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0.11,N,4
22,50000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.49,0.12,Y,2
22,60000,OWN,6.0,MEDICAL,B,1000,10.99,0.02,N,2
24,85000,OWN,8.0,VENTURE,A,22000,6.54,0.26,N,4
31,36000,RENT,12.0,VENTURE,B,1450,10.995555082490686,0.04,N,7
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.15,N,4
22,73500,RENT,2.0,MEDICAL,A,8400,6.54,0.11,N,4
29,102000,OWN,10.0,MEDICAL,B,18000,9.33,0.18,N,7
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0.26,Y,3
24,100000,OWN,4.0,MEDICAL,A,6000,8.9,0.06,N,2
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0.42,N,3
28,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0.19,N,8
21,14400,RENT,2.0,VENTURE,D,1825,15.62,0.13,N,2
27,50000,RENT,0.0,EDUCATION,A,8000,7.9,0.16,N,8
44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8400,12.84,0.1,Y,17
31,54200,RENT,4.0,VENTURE,C,7500,12.61,0.14,N,10
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0.15,N,8
34,220000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7350,11.99,0.03,N,6
21,50460,OWN,4.0,VENTURE,C,6000,13.49,0.12,N,3
23,20004,RENT,2.0,DEBTCONSOLIDATION,B,1500,9.62,0.07,N,3
22,55250,MORTGAGE,2.0,MEDICAL,D,7400,14.84,0.1339366515837104,N,2
22,85500,MORTGAGE,3.0,VENTURE,D,18000,10.995555082490686,0.21,N,4
23,57600,RENT,3.0,VENTURE,D,10000,15.58,0.17,Y,4
33,48000,RENT,5.0,MEDICAL,D,9600,16.29,0.2,Y,7
25,46350,MORTGAGE,0.0,VENTURE,B,9750,10.0,0.21,N,3
30,98000,RENT,14.0,PERSONAL,C,8525,10.78,0.09,N,9
23,60000,MORTGAGE,7.0,PERSONAL,A,12000,10.995555082490686,0.2,N,4
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,10.995555082490686,0.025,N,4
23,74800,MORTGAGE,4.0,MEDICAL,C,8400,14.65,0.1122994652406417,N,4
26,130000,MORTGAGE,2.0,MEDICAL,A,18000,7.9,0.14,N,2
22,76800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,6.62,0.08,N,4
33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0.07,N,6
24,79632,MORTGAGE,8.0,EDUCATION,C,7200,14.17,0.09,Y,3
28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.74,0.05,N,5
34,140000,MORTGAGE,8.0,EDUCATION,A,12000,7.29,0.09,N,8
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0.05,N,2
22,41000,MORTGAGE,0.0,EDUCATION,B,6000,11.86,0.15,N,2
32,30960,RENT,5.0,VENTURE,B,5000,11.49,0.16,N,10
26,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0.13,N,3
24,54000,RENT,1.0,PERSONAL,C,10000,13.35,0.19,N,4
23,60000,MORTGAGE,7.0,PERSONAL,A,3800,5.42,0.06,N,3
25,36000,RENT,9.0,PERSONAL,C,8000,12.73,0.22,Y,2
25,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,0.08,N,3
23,52000,RENT,7.0,EDUCATION,A,14000,6.91,0.27,N,3
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0.11,N,4
32,83300,RENT,0.0,MEDICAL,D,19600,17.19,0.2352941176470588,Y,7
32,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.36,0.29,N,9
23,36000,RENT,5.0,EDUCATION,B,10000,9.99,0.28,N,2
24,54000,RENT,8.0,MEDICAL,C,1500,14.17,0.03,Y,2
22,76654,RENT,2.0,EDUCATION,C,20000,13.79,0.26,Y,4
21,14400,RENT,4.0,MEDICAL,B,5500,11.48,0.38,N,3
26,52000,MORTGAGE,7.0,VENTURE,B,6500,10.74,0.125,N,2
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0.14,N,8
22,88200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,21000,6.17,0.24,N,2
24,76597,RENT,5.0,EDUCATION,B,22000,9.25,0.29,N,2
21,45000,RENT,3.0,PERSONAL,A,3200,6.54,0.07,N,4
30,28800,RENT,9.0,MEDICAL,B,2000,11.48,0.07,N,10
29,115000,MORTGAGE,4.0,VENTURE,B,22000,12.69,0.19,N,10
28,60000,RENT,4.0,MEDICAL,D,16000,16.07,0.27,Y,8
23,70000,RENT,1.0,VENTURE,A,3500,5.42,0.05,N,2
26,50000,OWN,5.0,MEDICAL,A,3250,7.51,0.065,N,2
28,27050,RENT,4.0,VENTURE,C,8500,15.96,0.31,Y,10
23,33800,OWN,4.0,EDUCATION,D,13000,15.31,0.38,Y,4
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0.08,N,3
23,33000,RENT,1.0,MEDICAL,A,10000,5.42,0.3,N,3
25,48000,MORTGAGE,7.0,VENTURE,B,3000,11.99,0.06,N,4
29,117000,RENT,6.0,PERSONAL,B,21000,10.65,0.18,N,9
32,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0.25,N,6
29,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0.11,N,5
24,52000,MORTGAGE,8.0,VENTURE,B,15000,10.0,0.29,N,4
30,48000,RENT,3.0,VENTURE,C,10000,12.87,0.21,Y,8
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0.1,N,2
35,75000,OWN,2.0,MEDICAL,B,25000,10.99,0.33,N,7
33,285000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,10000,13.99,0.04,N,7
26,61000,MORTGAGE,10.0,PERSONAL,A,4200,7.29,0.07,N,4
28,115000,MORTGAGE,12.0,VENTURE,C,16000,13.85,0.14,Y,8
28,52692,MORTGAGE,0.0,HOMEIMPROVEMENT,B,4500,11.89,0.09,N,8
33,39000,RENT,4.0,DEBTCONSOLIDATION,E,15000,17.56,0.38,Y,5
26,210000,OWN,10.0,PERSONAL,B,22000,11.83,0.1,N,4
28,64700,MORTGAGE,4.0,EDUCATION,B,12000,10.995555082490686,0.19,N,7
32,80000,RENT,0.0,MEDICAL,A,6400,7.88,0.08,N,8
27,89700,RENT,1.0,VENTURE,B,6000,11.99,0.07,N,7
32,110888,MORTGAGE,0.0,MEDICAL,B,10400,9.91,0.09,N,6
25,34800,RENT,2.0,PERSONAL,D,5000,16.02,0.14,Y,3
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0.13,N,8
29,27600,RENT,2.0,EDUCATION,A,7500,6.62,0.27,N,9
35,70000,RENT,5.0,HOMEIMPROVEMENT,A,9600,5.42,0.14,N,9
27,24000,RENT,0.0,PERSONAL,B,2800,10.95,0.12,N,10
35,53500,MORTGAGE,1.0,VENTURE,C,20000,12.53,0.37,Y,7
26,8400,RENT,4.0,EDUCATION,A,3500,7.29,0.42,N,3
31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0.11,N,6
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0.14,N,2
43,48000,MORTGAGE,2.0,VENTURE,A,10400,5.99,0.22,N,17
25,66300,RENT,3.0,MEDICAL,E,25000,17.93,0.3770739064856712,Y,4
25,45000,MORTGAGE,1.0,VENTURE,A,3000,6.62,0.07,N,2
41,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,20800,12.21,0.3,N,11
26,24000,RENT,10.0,MEDICAL,B,4500,12.42,0.19,N,4
23,30000,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.69,0.1,N,4
27,50000,RENT,1.0,EDUCATION,C,8000,13.98,0.16,N,9
28,60000,RENT,0.0,HOMEIMPROVEMENT,C,3500,10.995555082490686,0.06,Y,10
27,24000,RENT,4.0,MEDICAL,C,10000,13.23,0.42,N,8
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0.3,N,2
23,75000,RENT,6.0,DEBTCONSOLIDATION,A,13000,6.91,0.17,N,2
24,42000,RENT,2.0,EDUCATION,B,8000,10.995555082490686,0.19,N,4
32,83000,MORTGAGE,1.0,EDUCATION,A,10000,8.0,0.12,N,5
23,60000,RENT,7.0,MEDICAL,A,20000,7.9,0.33,N,2
22,36000,RENT,6.0,EDUCATION,B,4000,10.995555082490686,0.11,N,2
28,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.99,0.22,N,10
30,38400,RENT,4.0,DEBTCONSOLIDATION,C,3000,12.99,0.08,N,9
27,130000,MORTGAGE,11.0,EDUCATION,B,11000,9.62,0.08,N,5
38,82000,OWN,4.0,HOMEIMPROVEMENT,B,10000,11.99,0.12,N,13
28,36928,OWN,2.0,MEDICAL,D,7800,15.58,0.21,Y,9
27,108000,MORTGAGE,11.0,EDUCATION,B,21600,10.995555082490686,0.2,N,10
25,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0.12,N,2
23,35000,OTHER,0.0,PERSONAL,B,12800,11.83,0.37,N,2
27,57600,OWN,4.0,VENTURE,C,3000,12.99,0.05,Y,10
23,58000,RENT,4.0,EDUCATION,B,8000,10.37,0.14,N,4
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0.29,N,11
23,64500,MORTGAGE,6.0,MEDICAL,B,7000,10.99,0.11,N,2
31,90000,RENT,12.0,EDUCATION,B,18000,12.42,0.2,N,8
22,20400,RENT,1.0,VENTURE,A,3500,6.99,0.17,N,2
21,46800,RENT,2.0,PERSONAL,A,5000,9.32,0.11,N,3
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,0.22,N,9
24,37200,MORTGAGE,5.0,PERSONAL,A,13000,6.91,0.35,N,2
22,28800,RENT,0.0,VENTURE,A,3500,10.995555082490686,0.12,N,2
23,77000,RENT,3.0,VENTURE,B,1150,10.95,0.01,N,2
26,125000,OWN,10.0,MEDICAL,A,6000,5.42,0.05,N,4
28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4800,7.51,0.04,N,9
24,47100,MORTGAGE,4.0,PERSONAL,B,4000,11.49,0.08,N,3
25,75000,MORTGAGE,4.0,VENTURE,C,12000,13.49,0.16,N,2
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0.11,N,12
28,46000,MORTGAGE,2.0,PERSONAL,B,4000,11.48,0.09,N,5
29,60000,RENT,0.0,VENTURE,A,4000,7.88,0.07,N,5
27,113004,MORTGAGE,11.0,VENTURE,A,15000,8.94,0.13,N,8
22,55000,RENT,6.0,EDUCATION,A,5000,6.91,0.09,N,2
26,67500,RENT,1.0,HOMEIMPROVEMENT,A,3000,9.32,0.04,N,4
30,69000,RENT,6.0,EDUCATION,D,25000,14.09,0.36,Y,5
24,40000,RENT,2.0,PERSONAL,B,2000,11.99,0.05,N,4
23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,8.0,0.125,N,2
27,38500,RENT,1.0,VENTURE,B,3000,11.48,0.08,N,10
29,30000,OWN,0.0,PERSONAL,A,10000,6.17,0.33,N,5
25,98000,MORTGAGE,2.0,PERSONAL,A,6400,9.63,0.07,N,4
26,125000,RENT,1.0,MEDICAL,C,11000,12.98,0.09,Y,4
30,54000,RENT,2.0,HOMEIMPROVEMENT,E,5000,15.13,0.09,N,7
26,14000,RENT,8.0,HOMEIMPROVEMENT,B,3450,12.69,0.25,N,3
41,31000,RENT,3.0,VENTURE,B,8000,10.38,0.26,N,17
23,40000,OWN,7.0,EDUCATION,A,13000,7.29,0.325,N,4
22,29004,RENT,4.0,EDUCATION,B,9975,10.995555082490686,0.34,N,2
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,10.995555082490686,0.120048019207683,Y,5
24,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0.21,N,3
31,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,8875,10.995555082490686,0.15,N,5
33,60626,RENT,3.0,VENTURE,B,10000,10.74,0.16,N,6
23,36000,RENT,0.0,EDUCATION,A,10000,8.59,0.28,N,2
24,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0.03,N,4
29,115000,OWN,12.0,EDUCATION,D,35000,15.28,0.3,Y,5
24,70000,RENT,5.0,HOMEIMPROVEMENT,B,21500,9.99,0.31,N,3
37,140000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,14000,7.51,0.1,N,12
31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.99,0.36,N,10
36,40000,OWN,2.0,PERSONAL,A,5000,7.88,0.125,N,12
24,21600,RENT,0.0,EDUCATION,E,2600,19.29,0.12,Y,4
31,25200,RENT,0.0,PERSONAL,A,1400,6.99,0.06,N,6
26,66000,OWN,0.0,HOMEIMPROVEMENT,C,18000,13.49,0.27,Y,3
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0.04,N,3
24,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4200,15.23,0.08,Y,3
23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0.08,N,4
33,70000,RENT,10.0,DEBTCONSOLIDATION,A,9500,10.995555082490686,0.14,N,5
27,24000,MORTGAGE,1.0,VENTURE,C,11000,10.995555082490686,0.46,Y,6
21,12540,RENT,4.0,HOMEIMPROVEMENT,A,2500,7.88,0.2,N,2
22,80000,OWN,4.0,EDUCATION,B,4800,10.99,0.06,N,4
25,43000,RENT,2.0,VENTURE,A,7800,7.14,0.18,N,3
33,18000,OWN,17.0,MEDICAL,A,7000,8.0,0.39,N,9
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0.09,Y,2
25,53000,RENT,6.0,DEBTCONSOLIDATION,C,3000,13.99,0.06,N,4
22,42000,RENT,3.0,MEDICAL,C,8400,14.35,0.2,N,4
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0.16,N,9
22,36900,RENT,5.0,VENTURE,A,16000,7.9,0.43,N,2
23,100000,MORTGAGE,4.0,EDUCATION,C,10000,12.87,0.1,N,4
21,50000,MORTGAGE,5.0,PERSONAL,B,7000,10.59,0.14,N,3
27,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,10750,13.48,0.215,N,5
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0.06,N,12
28,66924,RENT,1.0,EDUCATION,B,5000,11.86,0.07,N,10
28,56100,RENT,9.0,MEDICAL,D,20000,14.59,0.35650623885918,Y,5
24,42000,RENT,7.0,VENTURE,B,5000,10.99,0.12,N,4
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,0.23,N,9
80,64000,RENT,7.0,MEDICAL,B,6800,11.71,0.11,N,25
30,29000,RENT,2.0,PERSONAL,D,6000,15.58,0.21,Y,8
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0.2,N,15
22,120000,MORTGAGE,2.0,EDUCATION,A,17400,7.66,0.14,N,2
23,28000,OWN,1.0,EDUCATION,C,7500,10.995555082490686,0.27,N,4
24,36000,RENT,2.0,EDUCATION,C,1500,15.23,0.04,N,2
23,8400,RENT,4.0,EDUCATION,B,2000,10.65,0.24,N,2
26,82700,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.91,0.15,N,4
22,55000,RENT,6.0,VENTURE,C,10000,15.27,0.18,N,3
27,20000,RENT,2.0,MEDICAL,B,4000,10.65,0.2,N,8
37,75000,RENT,3.0,HOMEIMPROVEMENT,C,10000,10.995555082490686,0.13,Y,17
28,38400,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,0.13,Y,6
28,34000,RENT,7.0,MEDICAL,B,9600,10.99,0.28,N,7
24,23500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,10.38,0.3,N,4
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0.25,N,3
25,62467,RENT,1.0,HOMEIMPROVEMENT,B,7250,10.65,0.12,N,4
34,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.49,0.28,N,7
25,48000,RENT,8.0,DEBTCONSOLIDATION,C,3500,13.16,0.07,N,3
45,60000,RENT,4.0,EDUCATION,B,25000,9.99,0.42,N,14
25,22800,RENT,4.0,MEDICAL,B,6000,10.995555082490686,0.26,N,3
26,32500,MORTGAGE,8.0,MEDICAL,C,3000,13.22,0.09,N,4
27,31200,RENT,3.0,EDUCATION,C,10000,13.99,0.32,N,10
31,19200,RENT,0.0,MEDICAL,A,4075,8.32,0.21,N,6
28,63000,RENT,4.0,VENTURE,D,20000,14.61,0.32,Y,9
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000,5.79,0.225,N,2
28,50000,MORTGAGE,1.0,PERSONAL,A,8000,5.99,0.16,N,6
38,70000,MORTGAGE,0.0,PERSONAL,A,9250,7.51,0.13,N,17
34,45000,RENT,7.0,MEDICAL,A,1500,5.99,0.03,N,10
22,52000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.05,0.06,N,2
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,12.87,0.12,Y,2
33,48000,RENT,4.0,MEDICAL,B,1000,9.99,0.02,N,10
22,70000,MORTGAGE,6.0,MEDICAL,A,6000,6.03,0.09,N,2
26,39990,MORTGAGE,3.0,HOMEIMPROVEMENT,C,2400,14.27,0.06,Y,2
23,75000,RENT,4.0,VENTURE,B,5000,10.995555082490686,0.07,N,3
28,42000,MORTGAGE,4.0,MEDICAL,B,4000,9.25,0.1,N,10
28,80004,MORTGAGE,2.0,VENTURE,B,22750,11.49,0.28,N,6
26,80000,MORTGAGE,5.0,VENTURE,A,3000,8.0,0.04,N,4
25,65000,OWN,9.0,HOMEIMPROVEMENT,C,7000,11.66,0.11,Y,3
23,62471,MORTGAGE,4.0,EDUCATION,A,12000,6.91,0.19,N,2
28,38000,RENT,8.0,DEBTCONSOLIDATION,B,9000,9.96,0.24,N,9
31,85000,RENT,5.0,PERSONAL,C,12000,15.27,0.14,N,8
22,90000,MORTGAGE,6.0,PERSONAL,A,14300,6.03,0.16,N,4
29,200000,MORTGAGE,13.0,VENTURE,B,10000,12.69,0.05,N,9
29,78300,MORTGAGE,1.0,VENTURE,F,10000,18.09,0.13,Y,9
35,48000,MORTGAGE,8.0,MEDICAL,C,2000,11.97,0.04,N,10
22,65000,MORTGAGE,6.0,EDUCATION,A,12800,5.99,0.2,N,4
25,136112,MORTGAGE,9.0,HOMEIMPROVEMENT,E,15600,19.42,0.11,N,2
26,34000,RENT,5.0,DEBTCONSOLIDATION,A,7500,7.9,0.22,N,3
22,87000,MORTGAGE,6.0,EDUCATION,B,1500,10.99,0.02,N,4
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0.08,N,21
24,43995,RENT,4.0,EDUCATION,C,7400,13.99,0.17,Y,3
26,21600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1000,10.36,0.05,N,3
22,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,0.26,Y,2
25,47000,RENT,3.0,MEDICAL,B,12000,10.37,0.26,N,2
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0.08,N,8
34,39600,MORTGAGE,16.0,PERSONAL,A,2400,6.03,0.06,N,9
22,50250,RENT,6.0,VENTURE,A,3500,7.14,0.07,N,4
21,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,15.31,0.18,Y,3
21,50000,RENT,1.0,MEDICAL,B,7000,10.37,0.14,N,4
24,59000,OWN,2.0,MEDICAL,E,12000,17.74,0.2,Y,2
31,91800,MORTGAGE,0.0,MEDICAL,A,2225,7.43,0.02,N,5
22,48000,RENT,2.0,VENTURE,C,10000,13.49,0.21,N,4
23,68500,MORTGAGE,7.0,VENTURE,C,4200,11.66,0.06,N,3
35,78000,RENT,1.0,PERSONAL,C,4350,15.27,0.06,N,6
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0.25,Y,2
30,42000,RENT,1.0,MEDICAL,D,6000,14.46,0.14,N,5
29,45516,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.49,0.13,N,8
25,56000,RENT,2.0,PERSONAL,B,3000,12.69,0.05,N,3
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,0.24,N,2
29,71000,RENT,1.0,MEDICAL,C,12000,10.995555082490686,0.17,N,5
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,6
25,22800,RENT,0.0,MEDICAL,C,6000,13.35,0.26,N,4
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,0.04,Y,4
24,72800,MORTGAGE,8.0,PERSONAL,C,11200,13.79,0.15,N,2
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0.39,Y,3
24,29000,RENT,0.0,DEBTCONSOLIDATION,B,6250,10.99,0.22,N,2
33,50000,RENT,0.0,VENTURE,C,12000,13.49,0.24,N,7
23,92000,RENT,7.0,VENTURE,B,10000,11.71,0.11,N,4
32,227500,RENT,3.0,MEDICAL,C,25000,12.53,0.11,N,5
33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0.22,N,5
27,60000,OWN,11.0,VENTURE,C,4000,13.98,0.07,Y,7
27,64000,RENT,2.0,HOMEIMPROVEMENT,C,13000,13.11,0.2,N,10
22,52500,RENT,1.0,MEDICAL,B,16000,12.69,0.3,N,3
30,84000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.11,0.14,N,9
25,69500,RENT,7.0,MEDICAL,C,7000,10.78,0.1,Y,3
26,83500,MORTGAGE,3.0,MEDICAL,A,1600,6.76,0.02,N,3
32,60000,RENT,6.0,MEDICAL,C,6000,13.98,0.1,N,5
22,26400,RENT,1.0,PERSONAL,D,10000,16.02,0.38,N,2
37,39600,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,10.995555082490686,0.15,N,17
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,0.07,N,2
32,47900,RENT,2.0,EDUCATION,A,11000,7.51,0.23,N,7
28,36000,MORTGAGE,5.0,MEDICAL,E,15450,10.995555082490686,0.43,N,8
