person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,93000,RENT,10.0,DEBTCONSOLIDATION,B,16000,11.11,0.17,N,4
23,42000,RENT,2.0,EDUCATION,C,4900,14.72,0.12,Y,4
35,68324,RENT,3.0,MEDICAL,C,15600,12.84,0.23,Y,8
40,116000,MORTGAGE,3.0,VENTURE,C,12000,10.995555082490686,0.1,N,16
45,126000,MORTGAGE,5.0,VENTURE,B,6000,10.65,0.05,N,12
31,31600,MORTGAGE,4.0,MEDICAL,B,7500,11.36,0.24,N,10
25,42000,RENT,3.0,MEDICAL,A,5000,7.51,0.12,N,3
24,25000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,9.32,0.28,N,2
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0.13,N,2
34,50000,OWN,0.0,VENTURE,A,16000,7.51,0.32,N,7
25,94500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,13500,10.0,0.14,N,2
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18
22,52320,MORTGAGE,6.0,EDUCATION,D,15000,12.86,0.29,N,2
24,39828,OWN,4.0,MEDICAL,B,3000,8.88,0.08,N,4
33,61500,RENT,7.0,EDUCATION,A,6000,5.79,0.1,N,10
21,30297,MORTGAGE,5.0,HOMEIMPROVEMENT,C,7550,13.22,0.25,Y,4
21,35000,RENT,5.0,MEDICAL,A,9000,8.94,0.26,N,3
23,30000,RENT,4.0,EDUCATION,C,8125,12.68,0.27,N,3
23,51996,RENT,7.0,DEBTCONSOLIDATION,C,4000,13.98,0.08,Y,2
32,18000,RENT,0.0,EDUCATION,D,4000,15.2,0.22,N,10
23,60000,RENT,4.0,MEDICAL,A,5400,7.49,0.09,N,3
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0.13,N,15
31,95000,RENT,5.0,PERSONAL,B,8000,10.995555082490686,0.08,N,10
25,30000,RENT,2.0,DEBTCONSOLIDATION,E,5200,17.19,0.17,N,4
29,69996,RENT,0.0,EDUCATION,B,2400,11.11,0.03,N,6
26,33000,RENT,1.0,VENTURE,D,6000,14.84,0.18,N,2
22,100000,MORTGAGE,6.0,EDUCATION,A,15000,7.49,0.15,N,2
30,57000,MORTGAGE,1.0,VENTURE,A,4500,7.49,0.08,N,10
22,79000,MORTGAGE,6.0,VENTURE,C,11000,13.11,0.14,Y,4
33,75000,MORTGAGE,17.0,EDUCATION,C,12000,10.995555082490686,0.16,Y,10
26,155142,MORTGAGE,6.0,PERSONAL,D,23000,18.25,0.15,N,2
27,20000,RENT,1.0,PERSONAL,A,7025,5.42,0.35,N,9
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,6
28,25000,RENT,1.0,MEDICAL,C,9600,14.27,0.38,Y,10
43,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,6.99,0.07,N,16
25,49200,RENT,4.0,VENTURE,D,18250,14.83,0.37,N,3
23,65000,RENT,2.0,EDUCATION,A,8000,6.62,0.12,N,4
27,19200,RENT,2.0,PERSONAL,B,5000,12.53,0.26,N,7
23,52000,RENT,3.0,DEBTCONSOLIDATION,B,17000,11.58,0.33,N,4
22,58000,RENT,3.0,MEDICAL,B,12000,10.995555082490686,0.21,N,3
22,60000,RENT,0.0,EDUCATION,B,15000,11.71,0.25,N,3
21,58951,MORTGAGE,5.0,MEDICAL,A,3000,7.51,0.05,N,4
30,43000,RENT,1.0,MEDICAL,A,3200,8.0,0.07,N,5
31,36000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0.17,N,9
31,40000,RENT,2.0,EDUCATION,B,7000,9.62,0.175,N,9
22,68000,MORTGAGE,6.0,MEDICAL,A,3500,6.39,0.05,N,4
22,90000,RENT,3.0,DEBTCONSOLIDATION,A,12000,8.94,0.13,N,3
38,74000,RENT,9.0,EDUCATION,C,9000,12.84,0.12,N,12
26,110000,MORTGAGE,1.0,EDUCATION,B,5000,12.69,0.05,N,3
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5
29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0.06,N,7
22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0.07,N,3
33,30000,RENT,11.0,MEDICAL,A,2000,7.29,0.07,N,5
35,62000,MORTGAGE,0.0,EDUCATION,A,9475,6.03,0.15,N,5
22,22500,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.38,0.31,N,3
21,90996,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0.07,N,2
24,65000,MORTGAGE,3.0,EDUCATION,A,6000,6.03,0.09,N,3
29,30000,OWN,0.0,VENTURE,A,4000,7.49,0.13,N,5
47,25000,OWN,2.0,PERSONAL,C,10750,14.22,0.43,Y,16
23,144000,OWN,1.0,VENTURE,A,6800,7.49,0.05,N,2
41,57600,RENT,6.0,PERSONAL,A,8000,6.03,0.14,N,12
27,23004,RENT,1.0,MEDICAL,B,6250,10.38,0.27,N,6
23,80000,MORTGAGE,1.0,EDUCATION,C,12000,13.48,0.15,Y,4
22,25000,RENT,0.0,VENTURE,B,2975,9.96,0.12,N,2
22,42000,RENT,3.0,PERSONAL,B,11000,11.71,0.26,N,2
27,129996,MORTGAGE,2.0,VENTURE,D,12800,14.84,0.1,Y,7
30,65000,MORTGAGE,4.0,MEDICAL,A,3600,6.92,0.06,N,10
29,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,10.995555082490686,0.26,Y,8
30,20800,RENT,0.0,MEDICAL,A,7250,8.0,0.35,N,10
36,100000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,6000,7.14,0.06,N,17
36,98240,MORTGAGE,4.0,PERSONAL,E,20000,16.35,0.2,N,16
25,45000,RENT,0.0,VENTURE,C,10000,12.98,0.22,Y,2
29,72000,MORTGAGE,0.0,VENTURE,B,24000,10.99,0.33,N,6
35,51000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0.16,Y,10
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,0.14,Y,3
26,33600,RENT,0.0,PERSONAL,A,5400,10.995555082490686,0.16,N,4
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4
36,56650,MORTGAGE,16.0,VENTURE,C,12000,13.72,0.21,N,11
26,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3600,10.51,0.07,N,3
40,130000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24250,6.17,0.19,N,16
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0.13,N,4
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0.1,N,4
25,61200,MORTGAGE,9.0,MEDICAL,D,20000,14.74,0.326797385620915,Y,2
28,66000,MORTGAGE,2.0,VENTURE,A,6500,5.79,0.1,N,9
48,29004,RENT,6.0,MEDICAL,A,1500,7.51,0.05,N,15
50,51500,OWN,7.0,VENTURE,A,10875,7.49,0.21,N,14
39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0.04,N,11
22,84600,MORTGAGE,4.0,PERSONAL,A,6000,10.995555082490686,0.07,N,4
22,28000,RENT,6.0,EDUCATION,B,15000,10.99,0.54,N,2
28,11029,MORTGAGE,12.0,MEDICAL,C,2150,10.78,0.19,Y,7
27,60000,RENT,3.0,VENTURE,F,7000,19.47,0.12,N,7
30,42000,RENT,2.0,EDUCATION,B,11000,12.53,0.26,N,9
27,49272,MORTGAGE,5.0,MEDICAL,B,3250,10.995555082490686,0.07,N,6
28,75000,MORTGAGE,2.0,MEDICAL,B,20000,12.18,0.27,N,5
41,21600,RENT,2.0,MEDICAL,A,4000,7.51,0.19,N,14
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,0.31,N,10
30,110925,MORTGAGE,1.0,MEDICAL,D,25000,15.33,0.225377507324769,N,9
36,62000,RENT,13.0,EDUCATION,A,3000,8.9,0.05,N,12
23,59004,RENT,1.0,DEBTCONSOLIDATION,D,7800,15.99,0.13,Y,3
27,30000,RENT,6.0,EDUCATION,B,4000,12.69,0.13,N,7
23,77000,OWN,3.0,VENTURE,A,3500,5.99,0.05,N,2
36,24000,RENT,1.0,EDUCATION,B,5000,10.36,0.21,N,17
36,40500,MORTGAGE,5.0,VENTURE,A,7475,5.42,0.18,N,13
26,48000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16750,14.26,0.35,Y,3
28,39000,RENT,3.0,VENTURE,B,5000,10.25,0.13,N,10
24,135000,RENT,4.0,HOMEIMPROVEMENT,C,24000,13.79,0.18,N,2
28,25000,RENT,2.0,EDUCATION,C,3000,13.22,0.12,Y,8
27,21600,OWN,1.0,PERSONAL,A,4200,7.49,0.19,N,6
23,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,7.9,0.02,N,4
36,49901,MORTGAGE,13.0,HOMEIMPROVEMENT,C,8400,13.61,0.17,Y,12
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0.125,N,12
23,28000,RENT,0.0,MEDICAL,C,5000,11.78,0.18,N,4
50,106000,MORTGAGE,2.0,MEDICAL,A,10200,9.32,0.1,N,15
24,72000,MORTGAGE,1.0,VENTURE,B,6000,9.99,0.08,N,2
25,100000,MORTGAGE,0.0,EDUCATION,A,7000,5.79,0.07,N,3
29,34000,MORTGAGE,0.0,VENTURE,C,3000,13.61,0.09,N,9
22,47000,RENT,6.0,EDUCATION,A,8800,7.49,0.19,N,4
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,0.31,N,5
24,75000,RENT,0.0,VENTURE,A,12000,6.62,0.16,N,2
22,46000,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.99,0.21,N,4
26,14400,RENT,4.0,PERSONAL,B,2000,10.37,0.14,N,2
23,80000,MORTGAGE,5.0,VENTURE,D,20000,14.96,0.25,N,3
26,39000,MORTGAGE,10.0,VENTURE,A,9500,6.91,0.24,N,3
38,160000,MORTGAGE,12.0,VENTURE,A,14000,6.62,0.09,N,13
37,72000,MORTGAGE,12.0,VENTURE,A,5600,5.42,0.08,N,15
24,33000,RENT,2.0,DEBTCONSOLIDATION,A,13300,7.66,0.4,N,4
27,56400,RENT,9.0,EDUCATION,B,3000,11.83,0.05,N,9
23,130000,MORTGAGE,4.0,MEDICAL,A,6000,5.42,0.05,N,2
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0.13,N,13
23,120000,MORTGAGE,7.0,MEDICAL,A,6000,6.99,0.05,N,3
36,132000,RENT,3.0,HOMEIMPROVEMENT,A,10200,7.51,0.08,N,13
23,29100,RENT,3.0,EDUCATION,D,5000,14.84,0.17,N,2
34,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,10.995555082490686,0.09,N,8
36,125000,MORTGAGE,14.0,MEDICAL,A,14500,10.995555082490686,0.12,N,16
39,40800,RENT,4.0,MEDICAL,D,14000,16.0,0.34,Y,17
25,33000,RENT,1.0,VENTURE,C,7100,14.65,0.22,Y,4
24,44000,MORTGAGE,4.0,MEDICAL,B,5000,11.99,0.11,N,3
36,22000,MORTGAGE,0.0,EDUCATION,A,8000,6.99,0.36,N,17
26,29000,RENT,10.0,DEBTCONSOLIDATION,B,4200,10.995555082490686,0.14,N,3
22,13440,RENT,1.0,MEDICAL,B,4800,12.53,0.36,N,4
28,46551,MORTGAGE,12.0,VENTURE,A,5000,10.995555082490686,0.11,N,7
30,22000,OWN,4.0,VENTURE,C,2000,13.57,0.09,N,9
32,44400,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6500,14.84,0.15,Y,7
23,97000,MORTGAGE,0.0,PERSONAL,E,15000,16.4,0.15,Y,3
26,28000,OWN,4.0,EDUCATION,A,16750,7.88,0.6,N,4
26,75000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0.09,N,4
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0.13,N,4
24,27000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.73,0.37,N,2
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0.15,Y,8
24,96900,MORTGAGE,8.0,DEBTCONSOLIDATION,A,9300,6.17,0.1,N,2
23,27996,OWN,2.0,MEDICAL,B,9250,10.75,0.33,N,2
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,0.17,Y,2
32,74000,RENT,15.0,VENTURE,F,15000,17.15,0.2,N,6
26,34000,RENT,10.0,DEBTCONSOLIDATION,D,6925,15.99,0.2,N,3
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,0.21,N,4
36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0.07,N,17
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,E,20000,16.7,0.36,Y,4
22,52500,MORTGAGE,6.0,VENTURE,C,8000,15.23,0.15,Y,4
23,20400,RENT,3.0,PERSONAL,C,3125,12.61,0.15,N,3
31,16656,MORTGAGE,4.0,MEDICAL,C,2400,14.72,0.14,N,7
39,45500,RENT,4.0,PERSONAL,D,10000,16.29,0.22,N,15
43,77000,MORTGAGE,3.0,EDUCATION,A,12000,5.99,0.16,N,16
21,39000,MORTGAGE,5.0,EDUCATION,A,1000,7.49,0.03,N,3
50,36000,RENT,13.0,MEDICAL,B,6000,10.995555082490686,0.17,N,11
24,78000,OWN,8.0,EDUCATION,B,25000,12.18,0.32,N,4
26,85900,MORTGAGE,7.0,EDUCATION,B,20000,10.995555082490686,0.23,N,4
23,49980,MORTGAGE,7.0,MEDICAL,B,4800,10.37,0.1,N,2
27,66000,RENT,3.0,DEBTCONSOLIDATION,B,20000,10.62,0.3,N,9
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,0.27,Y,2
29,21000,RENT,7.0,EDUCATION,B,6000,12.42,0.29,N,6
25,85000,MORTGAGE,9.0,VENTURE,C,7200,13.57,0.08,N,3
24,41100,OWN,2.0,VENTURE,B,9200,12.42,0.22,N,2
22,35064,RENT,4.0,DEBTCONSOLIDATION,A,2000,8.38,0.06,N,2
25,95000,RENT,3.0,DEBTCONSOLIDATION,A,7100,6.99,0.07,N,2
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,0.45,N,4
45,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.03,0.1,N,14
23,95000,MORTGAGE,3.0,MEDICAL,A,9950,8.49,0.1,N,4
22,50004,RENT,2.0,DEBTCONSOLIDATION,A,4000,6.92,0.08,N,2
24,68000,MORTGAGE,7.0,EDUCATION,A,6000,7.88,0.09,N,2
34,30000,OWN,3.0,HOMEIMPROVEMENT,C,8875,14.27,0.3,Y,8
25,22776,RENT,4.0,HOMEIMPROVEMENT,B,7000,9.91,0.31,N,4
33,65000,RENT,3.0,DEBTCONSOLIDATION,C,7000,14.26,0.11,N,10
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0.29,N,15
23,84000,MORTGAGE,7.0,EDUCATION,B,23000,11.99,0.27,N,2
32,77000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,23000,11.49,0.3,N,6
23,69000,RENT,4.0,PERSONAL,A,5000,7.49,0.07,N,2
24,200000,RENT,8.0,VENTURE,B,12000,12.69,0.06,N,2
29,62000,RENT,4.0,DEBTCONSOLIDATION,C,2300,13.43,0.04,Y,6
37,28800,MORTGAGE,3.0,VENTURE,A,4000,6.54,0.14,N,17
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0.05,N,14
21,24000,RENT,4.0,MEDICAL,C,10000,13.48,0.42,N,2
23,32000,MORTGAGE,7.0,EDUCATION,B,10000,11.71,0.31,N,2
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0.16,N,4
25,54996,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0.22,N,2
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0.3,Y,6
24,50000,RENT,4.0,DEBTCONSOLIDATION,A,10000,7.29,0.2,N,4
31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0.13,N,10
23,39000,RENT,0.0,PERSONAL,E,4800,17.99,0.12,N,4
25,162000,RENT,9.0,PERSONAL,C,25000,11.03,0.15,N,2
25,50000,MORTGAGE,9.0,VENTURE,A,18650,7.9,0.37,N,4
33,40000,RENT,6.0,VENTURE,A,3000,5.42,0.075,N,10
26,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0.18,N,3
38,30500,RENT,8.0,EDUCATION,C,10000,14.22,0.33,N,12
24,72000,OWN,4.0,VENTURE,B,16000,12.42,0.22,N,3
21,83000,MORTGAGE,5.0,PERSONAL,C,15000,12.84,0.18,Y,4
26,75000,RENT,3.0,EDUCATION,A,20000,10.995555082490686,0.27,N,3
24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,0.22,Y,2
22,59000,OTHER,1.0,DEBTCONSOLIDATION,D,15000,10.995555082490686,0.25,Y,2
30,91000,MORTGAGE,7.0,EDUCATION,A,33950,7.9,0.37,N,7
23,62000,RENT,4.0,VENTURE,B,5600,9.99,0.09,N,4
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0.12,N,10
27,32000,OTHER,10.0,EDUCATION,C,15000,10.995555082490686,0.47,N,7
24,121000,MORTGAGE,0.0,EDUCATION,B,20400,10.75,0.17,N,2
25,120000,RENT,1.0,VENTURE,A,12000,10.995555082490686,0.1,N,4
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0.25,N,2
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,10.995555082490686,0.1,N,7
24,95000,RENT,5.0,VENTURE,B,14000,10.995555082490686,0.15,N,2
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,0.33,N,4
33,104000,RENT,9.0,DEBTCONSOLIDATION,B,8000,11.58,0.08,N,8
22,69000,RENT,5.0,MEDICAL,B,8650,11.49,0.13,N,3
33,40056,MORTGAGE,5.0,VENTURE,B,16750,9.88,0.42,N,6
29,72000,RENT,0.0,MEDICAL,C,8000,13.57,0.11,Y,9
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11
23,72000,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.59,0.14,N,3
23,36000,RENT,2.0,MEDICAL,B,6000,11.86,0.17,N,4
35,64500,MORTGAGE,7.0,MEDICAL,C,4500,12.53,0.07,N,9
30,50000,RENT,0.0,DEBTCONSOLIDATION,C,7000,14.65,0.14,N,9
28,225000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,11.12,0.03,N,7
26,81380,RENT,9.0,MEDICAL,B,14400,10.37,0.18,N,4
30,50000,MORTGAGE,0.0,EDUCATION,C,10000,10.995555082490686,0.2,N,5
24,63000,MORTGAGE,8.0,PERSONAL,F,20000,19.13,0.32,Y,3
24,69996,RENT,5.0,VENTURE,A,7500,7.49,0.11,N,2
22,50000,RENT,6.0,EDUCATION,C,10000,13.57,0.2,Y,3
24,24000,RENT,0.0,MEDICAL,A,6825,5.42,0.28,N,4
30,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500,12.84,0.07,Y,5
26,45000,RENT,3.0,MEDICAL,A,6000,7.49,0.13,N,3
23,75000,MORTGAGE,7.0,PERSONAL,A,10200,6.03,0.14,N,2
23,33000,RENT,5.0,VENTURE,D,4800,14.54,0.15,N,4
36,70000,RENT,4.0,VENTURE,A,6000,7.29,0.09,N,15
22,23000,MORTGAGE,4.0,EDUCATION,D,7000,14.96,0.3,Y,3
23,80000,RENT,1.0,MEDICAL,C,14400,12.68,0.18,N,4
25,84000,RENT,9.0,EDUCATION,C,20000,13.92,0.24,N,2
29,35000,OWN,4.0,HOMEIMPROVEMENT,A,8300,7.9,0.24,N,7
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0.15,N,5
26,33600,RENT,4.0,MEDICAL,D,3300,15.65,0.1,N,4
31,130000,MORTGAGE,10.0,MEDICAL,A,9800,8.49,0.08,N,5
23,47496,RENT,7.0,DEBTCONSOLIDATION,B,3500,12.69,0.07,N,3
35,106800,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,6.92,0.07,N,9
30,200000,MORTGAGE,5.0,PERSONAL,B,20000,11.48,0.1,N,7
22,60000,MORTGAGE,6.0,MEDICAL,A,6125,6.17,0.1,N,2
37,60000,RENT,0.0,VENTURE,C,9700,13.61,0.16,Y,11
51,115900,MORTGAGE,16.0,PERSONAL,A,12000,7.88,0.1,N,29
23,39325,MORTGAGE,3.0,EDUCATION,C,2800,12.87,0.07,N,4
30,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4450,10.37,0.1,N,6
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0.17,N,7
25,43000,OWN,5.0,VENTURE,A,8000,7.14,0.19,N,4
25,51000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7600,12.23,0.15,N,3
25,65000,RENT,8.0,EDUCATION,C,6000,13.06,0.09,Y,3
24,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.87,0.1,Y,4
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.995555082490686,0.09,N,10
31,26988,RENT,4.0,VENTURE,A,5800,6.62,0.21,N,9
29,109900,MORTGAGE,9.0,EDUCATION,C,15000,13.47,0.14,Y,10
47,12000,OWN,4.0,MEDICAL,B,1950,12.69,0.16,N,12
28,50000,RENT,5.0,PERSONAL,A,10000,7.88,0.2,N,7
27,61200,MORTGAGE,3.0,MEDICAL,A,13000,8.49,0.2124183006535947,N,10
23,28000,RENT,2.0,EDUCATION,C,12000,14.27,0.43,Y,4
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,0.12,Y,12
29,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0.04,N,5
35,73000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.57,0.21,N,8
24,51000,RENT,6.0,MEDICAL,B,15000,11.12,0.29,N,3
43,55000,MORTGAGE,14.0,VENTURE,A,10000,6.03,0.18,N,17
25,75600,MORTGAGE,2.0,PERSONAL,A,14500,9.63,0.19,N,4
34,44460,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,7.49,0.22,N,8
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,2
24,75000,RENT,4.0,HOMEIMPROVEMENT,C,3000,10.995555082490686,0.04,N,4
26,76800,MORTGAGE,2.0,VENTURE,A,12800,6.92,0.17,N,3
21,28776,MORTGAGE,4.0,EDUCATION,A,8000,8.9,0.28,N,4
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,0.24,Y,6
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0.18,N,4
28,68000,MORTGAGE,7.0,EDUCATION,A,3000,5.42,0.04,N,10
22,30000,RENT,3.0,VENTURE,C,3500,14.22,0.12,N,4
29,85000,MORTGAGE,0.0,VENTURE,E,10000,16.63,0.12,N,8
47,65000,RENT,1.0,DEBTCONSOLIDATION,C,3100,13.49,0.05,Y,12
22,30000,RENT,0.0,DEBTCONSOLIDATION,E,6000,19.39,0.2,Y,4
52,65004,RENT,4.0,PERSONAL,D,20000,15.58,0.31,Y,19
24,62500,OWN,8.0,HOMEIMPROVEMENT,C,6500,13.22,0.1,N,3
25,32000,RENT,1.0,EDUCATION,D,5000,15.37,0.16,Y,3
30,57600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,14.65,0.1,N,8
24,52000,MORTGAGE,8.0,PERSONAL,A,5000,8.32,0.1,N,2
22,27996,RENT,4.0,MEDICAL,C,5000,10.995555082490686,0.18,Y,3
29,84000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,11.83,0.24,N,5
32,75000,MORTGAGE,8.0,MEDICAL,A,14000,6.03,0.19,N,10
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0.2,N,4
25,104000,MORTGAGE,4.0,VENTURE,C,11000,13.11,0.11,N,3
28,54400,MORTGAGE,6.0,MEDICAL,D,5000,16.07,0.0919117647058823,N,8
29,97000,OWN,3.0,MEDICAL,B,12000,11.83,0.12,N,7
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0.11,N,3
40,25000,RENT,0.0,VENTURE,C,7000,10.995555082490686,0.28,N,15
46,48000,MORTGAGE,0.0,PERSONAL,A,9600,10.995555082490686,0.2,N,17
24,30000,RENT,0.0,PERSONAL,A,3600,7.49,0.12,N,4
23,100000,RENT,0.0,PERSONAL,B,10000,11.46,0.1,N,2
28,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.87,0.05,Y,9
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.33,N,9
26,36000,OWN,4.0,PERSONAL,B,15000,10.25,0.42,N,2
28,36000,RENT,0.0,DEBTCONSOLIDATION,B,10000,11.11,0.28,N,5
48,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7700,9.63,0.1,N,11
24,74700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0.16,N,4
21,19140,RENT,4.0,VENTURE,A,5000,8.49,0.26,N,4
48,120000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,3600,10.995555082490686,0.03,Y,17
39,48279,OWN,7.0,VENTURE,C,4800,13.98,0.1,N,13
31,44000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.71,0.23,N,9
21,50000,RENT,5.0,EDUCATION,A,4900,8.94,0.1,N,2
21,47664,RENT,5.0,DEBTCONSOLIDATION,A,4800,7.9,0.1,N,2
28,13500,OWN,0.0,PERSONAL,A,6700,9.63,0.5,N,5
26,42000,RENT,10.0,MEDICAL,B,3000,11.83,0.07,N,2
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,0.38,N,9
25,72600,RENT,5.0,HOMEIMPROVEMENT,A,6500,7.74,0.09,N,2
24,38000,MORTGAGE,8.0,PERSONAL,B,5000,10.0,0.13,N,3
21,85000,RENT,2.0,VENTURE,B,15000,10.95,0.18,N,3
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0.09,N,4
24,80000,OWN,8.0,MEDICAL,B,20000,9.51,0.25,N,2
32,62900,MORTGAGE,5.0,MEDICAL,D,2750,10.995555082490686,0.04,Y,7
33,62910,OWN,3.0,PERSONAL,D,7075,17.58,0.11,N,8
31,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.92,0.13,N,5
24,58000,RENT,6.0,EDUCATION,A,9000,7.29,0.16,N,4
25,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,17000,6.91,0.31,N,4
24,40000,RENT,0.0,EDUCATION,B,3600,10.59,0.09,N,2
25,125000,MORTGAGE,3.0,VENTURE,A,10000,5.99,0.08,N,3
22,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0.03,N,2
25,50000,OWN,9.0,EDUCATION,E,9175,19.42,0.18,N,4
24,49812,RENT,4.0,MEDICAL,A,15000,6.17,0.3,N,3
23,88000,RENT,5.0,MEDICAL,B,9000,10.995555082490686,0.1,N,2
34,91000,RENT,11.0,MEDICAL,B,25000,11.36,0.27,N,5
25,50400,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.62,0.24,N,4
22,32000,RENT,3.0,EDUCATION,B,8400,11.49,0.26,N,4
25,30000,RENT,5.0,DEBTCONSOLIDATION,C,4800,11.22,0.16,Y,3
27,70000,RENT,0.0,MEDICAL,B,12000,10.65,0.17,N,8
24,64500,MORTGAGE,8.0,EDUCATION,C,1200,14.72,0.02,N,2
25,75996,MORTGAGE,9.0,MEDICAL,A,9000,7.74,0.12,N,3
