person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,37000,RENT,4.0,DEBTCONSOLIDATION,A,6400,10.995555082490686,0.17,N,4
25,80208,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,5.42,0.05,N,4
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0.08,N,2
28,44000,MORTGAGE,12.0,MEDICAL,B,8000,10.59,0.18,N,6
23,31000,RENT,4.0,DEBTCONSOLIDATION,D,7200,14.54,0.23,N,3
24,80000,RENT,7.0,EDUCATION,E,4400,19.03,0.06,Y,2
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,0.14,N,9
23,40000,RENT,2.0,PERSONAL,C,3000,13.49,0.075,N,3
38,91200,MORTGAGE,0.0,EDUCATION,C,9000,12.68,0.1,N,11
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0.25,N,10
25,89000,MORTGAGE,9.0,MEDICAL,A,14000,7.49,0.16,N,2
25,58000,RENT,0.0,MEDICAL,C,22000,14.65,0.38,N,2
29,85000,MORTGAGE,0.0,VENTURE,E,10000,16.63,0.12,N,8
25,40000,RENT,1.0,EDUCATION,B,7200,9.88,0.18,N,4
35,58000,MORTGAGE,8.0,MEDICAL,C,6000,12.99,0.1,Y,8
31,55000,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.23,0.22,N,10
23,60000,MORTGAGE,6.0,EDUCATION,A,1200,6.03,0.02,N,3
22,42000,RENT,6.0,PERSONAL,C,10000,10.995555082490686,0.24,Y,4
24,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,12.18,0.19,N,4
25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1200,10.99,0.02,N,2
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0.18,N,9
23,51000,RENT,4.0,DEBTCONSOLIDATION,A,10400,10.995555082490686,0.2,N,2
24,76000,MORTGAGE,7.0,VENTURE,A,13500,8.49,0.18,N,4
24,28590,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.65,0.28,Y,2
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0.06,N,2
27,46000,MORTGAGE,3.0,MEDICAL,A,18000,7.9,0.39,N,8
24,18287,OWN,3.0,HOMEIMPROVEMENT,B,3000,11.99,0.16,N,3
27,72000,MORTGAGE,11.0,PERSONAL,B,7000,11.49,0.1,N,8
24,120000,MORTGAGE,1.0,EDUCATION,F,25000,18.53,0.21,N,2
23,80000,MORTGAGE,1.0,PERSONAL,C,11000,12.73,0.14,N,3
35,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,10750,14.96,0.34,Y,5
25,66300,RENT,3.0,MEDICAL,E,25000,17.93,0.3770739064856712,Y,4
40,95892,OWN,19.0,MEDICAL,B,15000,12.18,0.16,N,14
24,52500,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.995555082490686,0.32,N,3
26,45000,RENT,1.0,VENTURE,B,6000,11.71,0.13,N,2
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,4
24,108000,RENT,8.0,DEBTCONSOLIDATION,B,8000,9.88,0.07,N,4
25,60000,MORTGAGE,7.0,EDUCATION,D,12000,16.77,0.2,N,4
23,57960,RENT,0.0,PERSONAL,C,7000,13.04,0.12,Y,4
25,68000,RENT,2.0,DEBTCONSOLIDATION,A,9500,7.14,0.14,N,3
30,50000,RENT,2.0,DEBTCONSOLIDATION,C,2000,14.79,0.04,Y,6
22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0.03,N,3
28,123000,OWN,7.0,PERSONAL,A,4000,8.59,0.03,N,5
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0.05,N,6
21,36000,MORTGAGE,0.0,EDUCATION,A,14000,6.54,0.39,N,4
23,55000,MORTGAGE,2.0,EDUCATION,B,5000,11.11,0.09,N,2
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0.36,N,2
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4
27,157544,MORTGAGE,8.0,DEBTCONSOLIDATION,C,35000,12.99,0.22,Y,10
21,50000,MORTGAGE,5.0,MEDICAL,A,15000,6.54,0.3,N,4
36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0.07,N,17
33,24000,RENT,10.0,DEBTCONSOLIDATION,B,5000,10.65,0.21,N,7
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0.12,Y,16
24,40000,RENT,1.0,VENTURE,B,3825,10.0,0.1,N,4
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0.21,Y,4
28,79995,OWN,3.0,PERSONAL,C,15000,10.995555082490686,0.19,N,10
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0.14,N,8
29,36000,RENT,0.0,VENTURE,A,8000,10.995555082490686,0.22,N,7
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0.08,N,12
25,64000,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.28,0.125,Y,4
36,51000,MORTGAGE,4.0,EDUCATION,B,4775,11.14,0.09,N,11
23,69000,RENT,7.0,MEDICAL,A,6000,7.88,0.09,N,2
29,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,7800,10.36,0.15,N,9
27,75000,RENT,1.0,EDUCATION,B,14400,11.36,0.19,N,7
28,28800,RENT,1.0,EDUCATION,C,15000,14.65,0.52,Y,8
42,36000,RENT,0.0,MEDICAL,C,11000,11.97,0.31,Y,16
23,130000,MORTGAGE,7.0,EDUCATION,B,20000,10.62,0.15,N,4
21,45996,OWN,5.0,VENTURE,A,10000,5.79,0.22,N,3
31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0.17,N,8
30,111000,MORTGAGE,2.0,HOMEIMPROVEMENT,G,12500,19.04,0.11,N,8
31,49000,RENT,5.0,HOMEIMPROVEMENT,B,6000,10.59,0.12,N,9
23,124000,MORTGAGE,4.0,MEDICAL,A,16000,6.03,0.13,N,4
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0.25,Y,10
24,105804,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.14,N,3
27,37000,OWN,1.0,VENTURE,D,16750,15.33,0.45,Y,10
33,92500,RENT,4.0,VENTURE,D,17500,15.28,0.19,N,6
23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0.23,N,3
22,69000,MORTGAGE,6.0,MEDICAL,A,6500,5.99,0.09,N,2
37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0.14,N,16
24,35000,RENT,8.0,MEDICAL,B,13400,10.995555082490686,0.38,N,3
24,148000,MORTGAGE,0.0,EDUCATION,A,4000,7.88,0.03,N,2
22,40000,MORTGAGE,6.0,VENTURE,B,4000,10.36,0.1,N,4
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0.21,N,2
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0.25,N,9
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0.08,N,10
38,70000,RENT,3.0,DEBTCONSOLIDATION,B,10800,12.21,0.15,N,16
24,65000,RENT,3.0,EDUCATION,B,8000,12.69,0.12,N,3
30,145000,MORTGAGE,4.0,EDUCATION,B,12000,10.995555082490686,0.08,N,8
22,72000,OWN,6.0,VENTURE,B,16000,10.37,0.22,N,3
24,39996,RENT,1.0,MEDICAL,C,7000,13.11,0.18,N,3
24,65000,RENT,5.0,DEBTCONSOLIDATION,A,12000,8.9,0.18,N,2
24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,10.995555082490686,0.06,N,3
22,44000,RENT,1.0,EDUCATION,E,16000,16.35,0.36,N,3
25,74004,RENT,2.0,PERSONAL,E,20000,15.95,0.27,Y,4
38,34800,MORTGAGE,2.0,PERSONAL,A,6250,7.49,0.18,N,16
24,100000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0.1,Y,4
22,24000,MORTGAGE,6.0,MEDICAL,A,2500,7.14,0.1,N,2
30,72000,RENT,12.0,EDUCATION,A,12400,10.995555082490686,0.17,N,5
22,73000,MORTGAGE,3.0,MEDICAL,B,17000,11.99,0.23,N,3
23,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0.16,N,4
23,74000,MORTGAGE,7.0,EDUCATION,B,10000,10.995555082490686,0.14,N,2
24,140000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.36,0.18,N,2
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0.09,N,11
22,45999,RENT,1.0,VENTURE,A,7300,7.88,0.16,N,2
32,65000,RENT,16.0,DEBTCONSOLIDATION,C,12400,13.49,0.19,Y,6
37,88000,MORTGAGE,21.0,VENTURE,A,12000,7.51,0.14,N,17
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0.16,N,9
22,47004,RENT,2.0,PERSONAL,A,4000,10.995555082490686,0.09,N,3
35,75000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,5.79,0.12,N,9
33,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,10000,16.89,0.2,N,7
22,44000,RENT,6.0,MEDICAL,B,10000,10.65,0.23,N,4
26,152000,MORTGAGE,3.0,MEDICAL,A,17500,8.49,0.12,N,2
24,54000,RENT,5.0,PERSONAL,A,2400,8.0,0.04,N,3
27,66000,RENT,6.0,VENTURE,A,10000,7.9,0.15,N,7
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0.03,N,3
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,0.02,Y,7
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0.42,N,2
24,48720,RENT,4.0,PERSONAL,C,10000,13.85,0.21,N,4
24,48000,MORTGAGE,8.0,EDUCATION,A,3100,8.94,0.06,N,3
33,65600,RENT,4.0,PERSONAL,C,10600,12.99,0.16,N,7
25,32000,RENT,1.0,EDUCATION,D,5000,15.37,0.16,Y,3
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,7
24,30996,OWN,4.0,EDUCATION,A,8000,7.51,0.26,N,3
33,33500,RENT,0.0,EDUCATION,A,6000,10.995555082490686,0.18,N,9
21,24996,OWN,3.0,EDUCATION,D,7000,15.58,0.28,N,2
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0.09,N,14
27,24000,RENT,2.0,MEDICAL,A,1450,10.995555082490686,0.06,N,9
26,127000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4900,10.995555082490686,0.04,Y,3
22,95004,RENT,0.0,EDUCATION,C,8000,12.61,0.08,Y,4
22,45000,MORTGAGE,6.0,EDUCATION,A,5000,8.0,0.11,N,3
25,42000,RENT,7.0,EDUCATION,D,8675,15.99,0.21,Y,2
36,30000,RENT,0.0,VENTURE,E,4000,17.99,0.13,N,15
45,180000,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0.06,N,11
40,36000,OWN,4.0,EDUCATION,C,2000,13.57,0.06,Y,12
22,28000,RENT,6.0,EDUCATION,A,10000,5.42,0.36,N,3
29,105000,RENT,1.0,MEDICAL,C,7500,11.03,0.07,Y,9
29,61848,OWN,13.0,VENTURE,B,5000,10.38,0.08,N,10
22,28000,RENT,3.0,EDUCATION,B,3200,10.59,0.11,N,2
23,40000,RENT,2.0,EDUCATION,B,17475,9.91,0.44,N,2
27,35088,MORTGAGE,7.0,VENTURE,A,12000,8.94,0.34,N,8
23,57800,RENT,2.0,MEDICAL,B,6000,10.99,0.1038062283737024,N,4
22,60200,RENT,2.0,DEBTCONSOLIDATION,A,6325,7.51,0.11,N,3
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,14
32,52000,RENT,10.0,EDUCATION,A,4200,7.51,0.08,N,6
35,93000,RENT,12.0,VENTURE,C,14000,13.16,0.15,N,6
28,85000,MORTGAGE,2.0,EDUCATION,A,15000,8.49,0.18,N,7
42,85000,RENT,3.0,MEDICAL,C,5750,12.99,0.07,Y,14
22,35000,RENT,6.0,MEDICAL,B,5000,10.995555082490686,0.14,N,4
30,22000,MORTGAGE,1.0,EDUCATION,B,5375,12.21,0.24,N,9
26,36000,RENT,2.0,PERSONAL,B,5500,10.65,0.15,N,2
27,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0.2,N,9
27,112000,MORTGAGE,9.0,EDUCATION,C,13000,13.57,0.12,N,10
41,56000,RENT,3.0,HOMEIMPROVEMENT,A,9000,5.99,0.16,N,16
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,10.995555082490686,0.35,N,8
30,50400,RENT,2.0,PERSONAL,B,7500,10.25,0.15,N,7
26,63000,MORTGAGE,10.0,MEDICAL,A,3500,7.68,0.06,N,4
37,88000,MORTGAGE,2.0,VENTURE,C,1000,13.48,0.01,Y,11
36,52000,OWN,8.0,VENTURE,A,3000,9.63,0.06,N,15
40,35000,RENT,17.0,EDUCATION,A,2400,10.995555082490686,0.07,N,16
23,44064,RENT,0.0,EDUCATION,B,9500,11.26,0.22,N,2
23,16800,RENT,2.0,MEDICAL,D,2750,16.77,0.16,Y,2
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,0.2,Y,8
29,60500,RENT,13.0,VENTURE,C,3000,13.61,0.05,N,9
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0.22,N,8
25,54000,RENT,1.0,PERSONAL,A,3600,10.995555082490686,0.07,N,3
27,60000,MORTGAGE,11.0,MEDICAL,C,6000,13.35,0.1,N,8
22,51168,MORTGAGE,6.0,VENTURE,B,15500,10.99,0.3,N,3
27,49000,RENT,3.0,PERSONAL,D,3000,14.96,0.06,Y,8
25,155004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10500,7.49,0.07,N,2
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0.17,Y,6
26,40000,RENT,0.0,MEDICAL,A,4500,7.74,0.11,N,2
40,32400,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.9,0.19,N,15
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,0.18,N,3
38,65000,RENT,6.0,PERSONAL,C,7500,12.29,0.12,Y,13
35,88020,RENT,6.0,PERSONAL,D,6000,15.37,0.07,Y,8
36,48000,MORTGAGE,17.0,VENTURE,A,10000,9.63,0.21,N,14
22,110000,RENT,3.0,DEBTCONSOLIDATION,B,12600,10.75,0.11,N,2
56,70000,MORTGAGE,7.0,PERSONAL,B,15000,10.38,0.21,N,20
23,57600,RENT,5.0,MEDICAL,C,7500,13.85,0.13,N,3
27,73200,MORTGAGE,7.0,EDUCATION,C,15000,13.22,0.2,N,5
23,18000,RENT,1.0,HOMEIMPROVEMENT,B,3000,11.71,0.17,N,4
58,100000,RENT,6.0,EDUCATION,A,12000,8.9,0.12,N,30
39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0.07,N,11
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,8.94,0.22,N,4
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.52,N,3
34,34000,RENT,0.0,PERSONAL,A,8000,7.9,0.24,N,7
31,24000,OWN,14.0,PERSONAL,D,2000,16.29,0.08,N,9
23,33000,RENT,1.0,EDUCATION,A,2000,6.03,0.06,N,4
22,39336,RENT,6.0,VENTURE,A,3500,5.42,0.09,N,2
23,48000,RENT,7.0,DEBTCONSOLIDATION,C,3500,13.98,0.07,N,4
26,200100,MORTGAGE,10.0,PERSONAL,B,30000,11.71,0.15,N,4
30,50000,RENT,5.0,MEDICAL,B,5000,11.14,0.1,N,8
36,170000,MORTGAGE,13.0,VENTURE,A,25000,7.51,0.15,N,13
22,110000,RENT,6.0,MEDICAL,A,6400,9.32,0.06,N,4
31,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.99,0.2,N,8
28,48715,RENT,2.0,VENTURE,C,12000,12.87,0.25,N,10
23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.74,0.125,N,3
23,126000,RENT,0.0,MEDICAL,C,8000,13.23,0.06,N,2
23,57000,RENT,5.0,VENTURE,B,7650,11.71,0.13,N,4
32,63800,RENT,6.0,HOMEIMPROVEMENT,D,11200,14.74,0.18,N,8
22,37000,MORTGAGE,6.0,EDUCATION,B,7500,10.95,0.2,N,2
24,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,0.18,N,4
25,53000,RENT,5.0,EDUCATION,C,15000,14.27,0.28,Y,2
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0.05,N,9
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0.06,Y,3
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,18000,12.99,0.3,N,2
23,50000,OWN,3.0,VENTURE,A,5000,8.94,0.1,N,3
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,10.995555082490686,0.17,N,4
28,62000,RENT,0.0,EDUCATION,A,15000,7.9,0.24,N,8
29,47000,RENT,7.0,MEDICAL,B,16000,11.71,0.34,N,8
26,37500,RENT,3.0,EDUCATION,D,10000,14.91,0.27,Y,3
39,24000,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,0.35,N,12
25,52000,RENT,9.0,VENTURE,C,16000,13.98,0.31,N,4
26,120000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0.11,N,2
24,150000,MORTGAGE,8.0,EDUCATION,A,8000,8.9,0.05,N,4
